feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.3784551642410343,-1.7791921044744323,3.3704002631198624,-0.305444702441682,-0.8929179640684747,-1.635963816758412,0.9641558841719786,1.2231299281245136,4.083514044313665,1.4556397835364057
-1.1165734578833593,0.2319556111911861,0.1980797221119314,1.8060891178369611,1.2976151562614353,1.8547905935685125,0.0945275675884683,1.4661262787066454,-0.3287238989811734,-1.445559349988458
-3.569633275423317,-1.569791832162065,-3.565495870603833,0.2775525134935317,1.744431474504089,4.818591930441422,-0.2570524088130647,0.2847445224656506,-0.7538097881897401,0.4081123865223222
-1.165717519078314,0.0824305031706872,-0.1093783503931191,-0.7067067683730057,-0.6778196947443009,0.6265345068125876,-0.6292206728473624,-0.4276127192249537,1.6257651940556024,0.4705084199735068
-0.0993444391248732,0.25638244806486,-2.053101521106429,-0.9969316264021268,0.5183892180134353,-0.7832618720541686,-0.9331060771871093,-1.9214697825737197,-1.1059979661719597,1.2632055899330847
-3.1497515015422657,-2.063985944906439,-1.592282526035465,-0.5090938053115694,-0.4476700920569657,7.5373081445794865,-0.1288773786887535,-1.642236741975961,0.3237451345381966,-3.228710015526281
-2.0372168640787494,0.5627835771196099,-2.502429424850375,0.1568230160981931,0.1509361531932154,4.157930728923511,-1.743672602396536,-2.138955304668176,-0.925941476726844,-1.9846201733722133
-2.731690780912332,-0.043077445847011,-4.596092127175432,-0.3532641354381582,2.693631250994533,1.9087290704053768,1.918606333876208,-3.6562499520672938,-2.01384331639162,0.8721968355852701
-0.3576709854687832,0.5304198370928139,-2.725833933948309,0.5571376184034819,2.838867288258009,-2.189183480066587,-0.8679224627511536,-0.9379342990629638,-2.3040763084784777,2.3647985003750245
0.5044209391967613,0.0953274692475499,2.9893089922140867,-1.1774165052492886,-2.8663701733249405,-3.732664120376203,-1.0804073292785017,-0.4227992781580372,4.888850273244514,2.524005531107924
-1.1973906128057852,1.9986320891944456,0.8827160348216699,-0.8859707338977769,-0.570130119957751,-1.4424563508358454,-1.2060223714081189,-1.8062193867545375,2.7938274956286717,0.3511167051368254
0.4578765835044638,3.1822261843495068,0.6778902109819482,1.3342291941726905,-3.3613405761097117,-1.2836782127815352,0.3590550934803667,-2.416257631590608,2.411167654902106,-0.44908425240474
-2.063466540599566,0.513576033320521,2.742248946493537,2.077777585198445,0.8973263266743567,-1.8350709042976343,1.6529130512304218,-0.7346991104621234,4.259375086696876,0.6151615472231542
0.1860866073104288,-0.1029340295639593,1.421224401913136,1.212129204233486,-1.0598787573338846,-0.6576426406084207,-0.1850976494212187,1.346386806310952,1.6753539681370326,0.5337228940572678
0.8955970054467033,0.6021885577528698,0.5545952509835272,-0.3578279334412669,-0.1210353426489788,-1.2748276687234323,-0.5696989629257314,3.92975084235477,-0.2586041039006581,1.1451086524589935
0.637218142450048,0.2399469713882182,-1.2801057120914172,1.1640601525859375,2.2341651960795748,-2.2865319956587613,1.9120054690526973,-1.0595316288123624,-2.200221102046485,1.1524419036619395
-0.4244935964851205,0.9982953462245352,1.08289396873809,0.6869566320986773,-0.7654544253714957,-0.7477146944073982,1.953107198272574,1.0029662917454478,1.9053707912655655,0.4489450241310259
-0.1018453363531466,-4.603768097312311,2.235848286322148,1.6797473822215292,-2.952193761016626,5.260112427169513,0.7399440513793163,3.193486774595013,1.9288930404726177,-1.7325381940361015
-0.5672217791138172,-0.2349626567230742,-0.915790376266262,0.1785291697204778,3.486820342464728,-1.47607883790331,-1.4239581121976068,0.2042318215651986,-1.702290081603404,1.064321291789974
-2.407018749303813,2.6149991603305405,-1.4988837386503624,-0.7171819007224715,0.5592388429750069,-0.553082634531876,0.4323527142003399,1.3270126226924304,1.6148682432621175,2.047943959909285
0.3741244164140691,-5.446468288226253,1.8337621712646184,0.4610780322964351,-2.9002802460472625,4.272505357279816,1.2288565502005595,3.970736406518334,1.6374139672183348,-0.1465154729209461
